iter	TotalF1	MultiClass
833	0.9052991497	-0.2691370888
834	0.9052902513	-0.2689825848
835	0.9052506303	-0.2689187904
836	0.9052957268	-0.2688814503
837	0.9053357797	-0.2687779106
838	0.9053339266	-0.2686984829
839	0.9053605255	-0.2686955713
840	0.9052894124	-0.2685428003
841	0.9053782935	-0.2684344614
842	0.905406783	-0.2683607034
843	0.9053939269	-0.2682921277
844	0.9054518392	-0.268190176
845	0.9054824068	-0.2681215293
846	0.905501047	-0.2680477933
847	0.9054424323	-0.2679576767
848	0.9055606908	-0.2678678528
849	0.9055601027	-0.2677833212
850	0.9055848815	-0.2677314234
851	0.9056620144	-0.2676110947
852	0.9056979368	-0.2675571284
853	0.9057080446	-0.2674370959
854	0.9056686662	-0.2673430429
855	0.9057220459	-0.2672786593
856	0.9057753068	-0.2671662453
857	0.9058980764	-0.2670263497
858	0.9059491605	-0.2669219668
859	0.9059507142	-0.2668662662
860	0.9059355211	-0.266786427
861	0.9058784738	-0.2667271519
862	0.9059284471	-0.2666965542
863	0.9059752945	-0.2666482849
864	0.905945071	-0.2666164396
865	0.9060146165	-0.2665560869
866	0.9060971141	-0.2664173644
867	0.9061810554	-0.2662992296
868	0.9062093408	-0.2662461232
869	0.9062194356	-0.2661820109
870	0.9062194356	-0.2661819859
871	0.906219046	-0.2661350734
872	0.9062220906	-0.2661095521
873	0.9062546404	-0.2660877754
874	0.9062460993	-0.2660787328
875	0.9062321033	-0.2659887611
876	0.9063245303	-0.265940191
877	0.9062316951	-0.2658909024
878	0.9063506616	-0.2658361895
879	0.9063737379	-0.2657116829
880	0.9063867035	-0.2656732416
881	0.9064401425	-0.2655929513
882	0.9064201215	-0.265544898
883	0.9064201215	-0.2655449008
884	0.9063815508	-0.2655142872
885	0.9064584974	-0.2654382976
886	0.9064582355	-0.2654383062
887	0.9064908971	-0.265359804
888	0.9065168866	-0.2652945308
889	0.9065184555	-0.2652254494
890	0.906463621	-0.2651940444
891	0.906463621	-0.2651940438
892	0.9065166369	-0.2651171798
893	0.9065110259	-0.2650607987
894	0.9066123227	-0.2650022482
895	0.9066364642	-0.2649774016
896	0.9066412289	-0.2648320851
897	0.9066410737	-0.2647968087
898	0.9066641764	-0.2647042703
899	0.9066444121	-0.2646542746
900	0.9066889415	-0.2645983432
901	0.9066950288	-0.2644904003
902	0.9067104877	-0.2644588247
903	0.9067723446	-0.2643985312
904	0.9067625427	-0.2643148197
905	0.9067914819	-0.2642648272
906	0.9067379876	-0.2642241135
907	0.9067309771	-0.264168469
908	0.906764483	-0.2641163272
909	0.9068434347	-0.2640338651
910	0.9068356574	-0.2640134172
911	0.9068278518	-0.263947338
912	0.9068628715	-0.2638885974
913	0.9069363577	-0.2638350823
914	0.9069046428	-0.2638052809
915	0.9069383845	-0.2637475607
916	0.9069067017	-0.2636806315
917	0.9069147752	-0.2635940156
918	0.9069226126	-0.2635559464
919	0.9069296722	-0.2634963476
920	0.9069380165	-0.2634961718
921	0.906910923	-0.2634556704
922	0.9069947095	-0.2633204621
923	0.9069947095	-0.2633204405
924	0.9070015647	-0.2632827781
925	0.9069869288	-0.2632398251
926	0.9070143964	-0.2631932588
927	0.9070067603	-0.2631427955
928	0.9070669172	-0.2630567311
929	0.9070402422	-0.263004357
930	0.9070646663	-0.2629736098
931	0.9070392808	-0.2629283998
932	0.9070392808	-0.2629283872
933	0.9070820961	-0.2629028047
934	0.907065635	-0.2628718761
935	0.9070321055	-0.2628437231
936	0.9070476384	-0.2627816823
937	0.9070063627	-0.2627396801
938	0.9069342897	-0.2626908828
939	0.9069638796	-0.2626067302
940	0.9069636159	-0.2626067462
941	0.9069225714	-0.2625764631
942	0.9069456362	-0.2624797218
943	0.9069540111	-0.2624796993
944	0.9070067963	-0.2624309118
945	0.9069571839	-0.262393216
946	0.9070069585	-0.2622462084
947	0.9070228929	-0.2621491152
948	0.9070886395	-0.2620892585
949	0.907072438	-0.2620682677
950	0.9070944972	-0.2620219226
951	0.9071144705	-0.2619574226
952	0.9071177489	-0.2619555796
953	0.9071747097	-0.2619048125
954	0.9071336696	-0.2618513417
955	0.9072255015	-0.2617420704
956	0.9072164227	-0.26170398
957	0.9072094352	-0.2616364339
958	0.9072187877	-0.2615967558
959	0.9072285044	-0.2615854774
960	0.9072559389	-0.2615247542
961	0.9072587929	-0.2614920964
962	0.907282067	-0.261475722
963	0.9072571668	-0.2614447469
964	0.9072543118	-0.2613963266
965	0.9072548955	-0.2613676432
966	0.9073482482	-0.2612862468
967	0.9073556863	-0.2612006276
968	0.9073899337	-0.2611441028
969	0.9074636125	-0.2611075112
970	0.9075050955	-0.2610475034
971	0.9074400777	-0.2609899577
972	0.9075307115	-0.2609312921
973	0.9075173101	-0.2608937734
974	0.907491534	-0.2608442747
975	0.9075000794	-0.2608244023
976	0.9075000794	-0.2608243678
977	0.9075141843	-0.2607816888
978	0.9074506898	-0.2607574739
979	0.9074506898	-0.2607574785
980	0.9075082775	-0.2606761401
981	0.907539346	-0.2606310345
982	0.9075590527	-0.2605640417
983	0.9075080785	-0.2605167662
984	0.9075011167	-0.2604179962
985	0.9075270355	-0.260318423
986	0.9075769405	-0.2602628219
987	0.9075708112	-0.2602484458
988	0.9076320045	-0.2602157466
989	0.9076036942	-0.2601860628
990	0.907696156	-0.2600688563
991	0.907696674	-0.2600188303
992	0.907696674	-0.260018814
993	0.9078045186	-0.2599552195
994	0.9077670717	-0.2599237988
995	0.9077467989	-0.2598616766
996	0.9077874597	-0.2598216773
997	0.9077626961	-0.2598001828
998	0.9078219569	-0.2597627195
999	0.9077729856	-0.2597309325
1000	0.907778812	-0.2596679096
1001	0.9077684016	-0.2596462305
1002	0.9078445816	-0.2596004603
1003	0.9078575116	-0.2595342912
1004	0.9079421073	-0.2594820428
1005	0.9078746173	-0.2594584475
1006	0.9078442719	-0.2594344543
1007	0.9078231771	-0.2594007439
1008	0.9078578392	-0.2593632821
1009	0.9078160751	-0.2593477465
1010	0.9078642809	-0.2593215348
1011	0.9078320281	-0.2592092106
1012	0.9077919514	-0.2591916483
1013	0.9078158899	-0.259156798
1014	0.9077877346	-0.2591440156
1015	0.9078465552	-0.2590692415
1016	0.9078722969	-0.2590331844
1017	0.907881459	-0.2590253322
1018	0.907881459	-0.2590253319
1019	0.9078899604	-0.2590107718
1020	0.9079228906	-0.258943413
1021	0.9079896708	-0.2589180241
1022	0.9079575075	-0.2588745993
1023	0.9079213183	-0.2588193758
1024	0.9079298474	-0.2588193675
1025	0.9079771793	-0.2587243849
1026	0.9080066268	-0.2586788393
1027	0.908013862	-0.2586390621
1028	0.9080241726	-0.2586176594
1029	0.9080550781	-0.2584991198
1030	0.9080962956	-0.2584712638
1031	0.9080557915	-0.2584348304
1032	0.9080566928	-0.2583722378
1033	0.9079958401	-0.2583088687
1034	0.9080158964	-0.2582744497
1035	0.908007268	-0.2582744368
1036	0.9080373645	-0.2582124719
1037	0.9080399755	-0.2581776799
1038	0.9080478099	-0.2581701229
1039	0.9080731916	-0.2581156202
1040	0.9081352977	-0.2580799163
1041	0.908057122	-0.2579984363
1042	0.9081227448	-0.2579455594
1043	0.9081004012	-0.2579113958
1044	0.9080903608	-0.2578651111
1045	0.9081602306	-0.2578244064
1046	0.9081584559	-0.2577971427
1047	0.9081989321	-0.2577441922
1048	0.9082247665	-0.2576447352
1049	0.9082329289	-0.2575985901
1050	0.9082798929	-0.2575546915
1051	0.908322721	-0.2574863244
1052	0.9082801691	-0.25746256
1053	0.9082799379	-0.2574211938
1054	0.9083512619	-0.2573520016
1055	0.9083638576	-0.2573208847
1056	0.9083883565	-0.2572507328
1057	0.9084150639	-0.2572148873
1058	0.9084004997	-0.2571462093
1059	0.908400621	-0.2570532396
1060	0.9084334207	-0.2570405961
1061	0.9084513474	-0.2569602671
1062	0.9084939943	-0.2568990003
1063	0.908490947	-0.2568843726
1064	0.9084671738	-0.256827052
1065	0.9084896449	-0.2567764326
1066	0.9084896449	-0.2567763906
1067	0.9084673509	-0.2567509562
1068	0.9085299906	-0.2566595123
1069	0.9085963226	-0.2565635232
1070	0.9086230486	-0.2565036376
1071	0.9087117577	-0.256466901
1072	0.9087383298	-0.256346296
1073	0.9088647312	-0.2562762758
1074	0.9088792509	-0.2562246872
1075	0.9088710867	-0.2562022532
1076	0.9088848336	-0.2561425717
1077	0.9089257047	-0.2560745739
1078	0.9089091912	-0.256056406
1079	0.9090552488	-0.2560257082
1080	0.9090207165	-0.2559816578
1081	0.9090385393	-0.2559657096
1082	0.909069051	-0.2558966634
1083	0.9090847431	-0.2558428872
1084	0.909085739	-0.2558088869
1085	0.9091239845	-0.2557879905
1086	0.9091484677	-0.2557572339
1087	0.9091166118	-0.2557421538
1088	0.9090481395	-0.2556850524
1089	0.9092223996	-0.2556155637
1090	0.9092059157	-0.2555777444
1091	0.9093122059	-0.2554962017
1092	0.9092485604	-0.2554755687
1093	0.9092726242	-0.2554396407
1094	0.9093153648	-0.255376752
1095	0.9093153648	-0.2553767395
1096	0.9093574681	-0.255339619
1097	0.9093413269	-0.2553043253
1098	0.9093382489	-0.2552763124
1099	0.9092970224	-0.2552484946
1100	0.9093336748	-0.2551555991
1101	0.9093426736	-0.2551191772
1102	0.9093426736	-0.255119158
1103	0.9093426736	-0.2551191763
1104	0.9094341683	-0.2550433506
1105	0.9094885358	-0.2549787286
1106	0.9094963718	-0.2549787105
1107	0.9094931808	-0.2549311463
1108	0.9094759316	-0.2548336411
1109	0.9094934771	-0.2548097284
1110	0.9095255776	-0.2547823819
1111	0.9095910407	-0.2547440533
1112	0.9095912137	-0.2547138801
1113	0.9096146575	-0.2546698142
1114	0.9096619088	-0.2546491984
1115	0.9096795418	-0.2545701857
1116	0.9096311844	-0.2545361739
1117	0.9096311844	-0.2545361371
1118	0.9096225074	-0.254501561
1119	0.9095979676	-0.2544697928
1120	0.9096126615	-0.2544317921
1121	0.9096453737	-0.2544144295
1122	0.9096275579	-0.2543881135
1123	0.9097010321	-0.2543455096
1124	0.909758848	-0.2542384475
1125	0.9097257454	-0.2541836029
1126	0.9096929116	-0.2541213448
1127	0.9096676078	-0.2540676115
1128	0.9097088634	-0.2540303865
1129	0.9097427507	-0.2539748237
1130	0.9097723115	-0.2539612736
1131	0.9097607076	-0.2539324525
1132	0.9097670686	-0.2539126018
1133	0.9097878617	-0.2538916942
1134	0.9098073798	-0.2538773232
1135	0.9098441123	-0.2538347957
1136	0.9097766051	-0.253804659
1137	0.9098250783	-0.2537697224
1138	0.9098448532	-0.2537427302
1139	0.9098383581	-0.2537172047
1140	0.9098142396	-0.2536999013
1141	0.909791587	-0.253680044
1142	0.9097439456	-0.2536589977
1143	0.9097204704	-0.253637743
1144	0.909696336	-0.2536142095
1145	0.9097684679	-0.2535708835
1146	0.9097167975	-0.2535273475
1147	0.9097673217	-0.2534950139
1148	0.9098170009	-0.2534100654
1149	0.9098269377	-0.2533987182
1150	0.9099149844	-0.2533405513
1151	0.9098793481	-0.2532806995
1152	0.9099019688	-0.2532789565
1153	0.9098571556	-0.2532528436
1154	0.909904455	-0.2532343421
1155	0.9098786646	-0.2532151782
1156	0.9098765831	-0.253172462
1157	0.9098670678	-0.2531507872
1158	0.9099222753	-0.2530716848
1159	0.9099267105	-0.2530607983
1160	0.9099183104	-0.2530400912
1161	0.9099492353	-0.2529933544
1162	0.9099659977	-0.2529290902
1163	0.9099736002	-0.2529134725
1164	0.9099739021	-0.2528986832
1165	0.9099631735	-0.2528805428
1166	0.9099224506	-0.2528460912
1167	0.9099389947	-0.2528283457
1168	0.9099299144	-0.2528102305
1169	0.9099299144	-0.2528102145
1170	0.9099299144	-0.2528102029
1171	0.9099665182	-0.2527641494
1172	0.910000098	-0.2527581492
1173	0.9100161727	-0.2527293818
1174	0.9099924411	-0.2526887617
1175	0.9100070995	-0.2526695939
1176	0.9099399547	-0.2526516552
1177	0.9099878344	-0.2525779958
1178	0.9099641057	-0.2525608491
1179	0.9099642932	-0.2525134639
1180	0.9099711662	-0.2524926458
1181	0.9099620424	-0.2524911733
1182	0.9100099902	-0.252441574
1183	0.9100045287	-0.2524147259
1184	0.9099944241	-0.2523656042
1185	0.9100274823	-0.2523541663
1186	0.9100598982	-0.2523328401
1187	0.9101044219	-0.2523077405
1188	0.9101547398	-0.2522295244
1189	0.9102038929	-0.2522071542
1190	0.9101939411	-0.252192844
1191	0.910202093	-0.2521648635
1192	0.910202093	-0.2521648662
1193	0.9101929334	-0.2521648687
1194	0.9102437696	-0.2521066194
1195	0.9102893281	-0.2520725302
1196	0.9103191534	-0.2520421666
1197	0.9103267678	-0.2519834783
1198	0.9103082016	-0.2519629814
1199	0.9103038095	-0.2519205342
1200	0.9103579505	-0.2518671032
1201	0.9104159531	-0.2518349722
1202	0.910425679	-0.2518215683
1203	0.910310008	-0.2517934796
1204	0.9103293501	-0.2517687712
1205	0.9103538506	-0.2517670486
1206	0.9103538506	-0.2517670364
1207	0.9103630762	-0.2517346868
1208	0.910307642	-0.2517189367
1209	0.9103319069	-0.2517044338
1210	0.9103157476	-0.251693101
1211	0.9102759309	-0.2516812431
1212	0.910308099	-0.2516583501
1213	0.9103348781	-0.2516017245
1214	0.9103348781	-0.2516017418
1215	0.9103807881	-0.251547547
1216	0.9103470397	-0.2515156961
1217	0.9103458804	-0.2514814499
1218	0.9103458804	-0.2514814602
1219	0.9103556499	-0.2514732415
1220	0.910329882	-0.251433736
1221	0.9103042781	-0.2514169773
1222	0.9103034224	-0.2513911672
1223	0.9103302289	-0.2513068318
1224	0.9103221913	-0.2512771525
1225	0.9103539419	-0.2512386226
1226	0.9104417113	-0.2512081239
1227	0.910448956	-0.2511958382
1228	0.9104110523	-0.2511639816
1229	0.9104378455	-0.2511495125
1230	0.9104255289	-0.2511273581
1231	0.9104341245	-0.2510969658
1232	0.9104081588	-0.2510851534
1233	0.9104061218	-0.251061593
1234	0.9104324552	-0.2510314942
1235	0.9104371434	-0.2510146944
1236	0.9104457153	-0.2509999505
1237	0.910437156	-0.2509382027
1238	0.9104037543	-0.2509238891
1239	0.9104906692	-0.2509026343
1240	0.9105698385	-0.2508588594
1241	0.910559169	-0.2508398848
1242	0.9105673358	-0.2507731236
1243	0.9105750248	-0.2507724231
1244	0.9105964293	-0.250757325
1245	0.9106298497	-0.2507446109
1246	0.910596704	-0.2507208923
1247	0.9105707658	-0.2506727546
1248	0.9106492964	-0.2506337144
1249	0.9106983122	-0.2506084479
1250	0.9106827185	-0.2505944829
1251	0.9106673397	-0.2505728678
1252	0.9106677817	-0.2505488763
1253	0.9106440829	-0.2505426073
1254	0.9106678579	-0.2505368069
1255	0.9106737055	-0.2505189858
1256	0.9106582018	-0.250501266
1257	0.9106582018	-0.250501242
1258	0.9106823312	-0.2504476749
1259	0.9107056695	-0.25037912
1260	0.9107001953	-0.2502725816
1261	0.9107163593	-0.2502727983
1262	0.910732702	-0.2502571079
1263	0.9107404125	-0.2502079367
1264	0.9107404125	-0.2502079265
1265	0.9107938302	-0.2501335978
1266	0.9108071105	-0.2501208924
1267	0.9108071105	-0.2501208818
1268	0.9108767504	-0.2500688369
1269	0.9109225137	-0.2500171841
1270	0.9109927677	-0.2499545896
1271	0.9109890484	-0.2498794804
1272	0.9110187582	-0.2498504072
1273	0.9110441987	-0.2498183333
1274	0.9109747058	-0.2497367714
1275	0.9110222204	-0.2496841976
1276	0.9110128971	-0.2496121418
1277	0.911030301	-0.2495926427
1278	0.9110189879	-0.2495694295
1279	0.9110867811	-0.2495313691
1280	0.9110551559	-0.2494902089
1281	0.9110706025	-0.2494817895
1282	0.9110551177	-0.2494376053
1283	0.9110568376	-0.249428634
1284	0.9110738604	-0.2493659918
1285	0.9110784452	-0.2493503033
1286	0.9111318809	-0.2493432351
1287	0.9111146035	-0.2493295777
1288	0.9110847217	-0.2492745477
1289	0.9110779036	-0.2492599457
1290	0.9111676713	-0.2492338579
1291	0.911195048	-0.2492258205
1292	0.911155227	-0.2491670547
1293	0.911123111	-0.2491262187
1294	0.9111023411	-0.249104616
1295	0.9111014975	-0.2490622043
1296	0.9111057551	-0.2490378332
1297	0.9110546126	-0.2490025071
1298	0.9110953461	-0.2489613593
1299	0.9111768591	-0.2489206442
1300	0.9111858785	-0.2489206493
1301	0.911163181	-0.2488705366
1302	0.911163181	-0.248870537
1303	0.9111535302	-0.2488477996
1304	0.9111617745	-0.2488473941
1305	0.9111493259	-0.2488217314
1306	0.9111256313	-0.2488207917
1307	0.9111961225	-0.2487562239
1308	0.911239863	-0.2487488392
1309	0.911194699	-0.2487260669
1310	0.9112271698	-0.2487006287
1311	0.9112575485	-0.2486502127
1312	0.9112711526	-0.2486307461
1313	0.9112772591	-0.2486093152
1314	0.9113130461	-0.2485969315
1315	0.9113260355	-0.2485757403
1316	0.9112998782	-0.2485635723
1317	0.911308846	-0.248538214
1318	0.9113046529	-0.2484981753
1319	0.9113046529	-0.2484982008
1320	0.9113140888	-0.2484839518
1321	0.9112648443	-0.2484741934
1322	0.9112822828	-0.248411934
1323	0.9112806707	-0.2483529881
1324	0.9112642856	-0.248340459
1325	0.9112720941	-0.2483290533
1326	0.9113030298	-0.248319383
1327	0.9112838674	-0.2482866936
1328	0.9113179766	-0.2482565337
1329	0.9113447983	-0.2482079076
1330	0.9113990672	-0.2481517132
1331	0.9113830786	-0.2481083924
1332	0.9113564229	-0.2480731926
1333	0.9113476708	-0.2480610844
1334	0.9113904804	-0.2480483446
1335	0.911408918	-0.24802749
1336	0.9113630742	-0.2480012581
1337	0.9114060972	-0.2479433289
1338	0.9114135461	-0.2479430191
1339	0.9114080388	-0.2479219634
1340	0.9113697395	-0.2478858049
1341	0.9114320145	-0.2478361207
1342	0.9114175466	-0.2478072598
1343	0.9114264156	-0.2477853021
1344	0.9114341748	-0.2477736008
1345	0.9113726163	-0.2477290843
1346	0.9113726163	-0.2477291182
1347	0.9114068741	-0.2476930525
1348	0.9114131651	-0.2476821628
1349	0.9114312811	-0.2476258323
1350	0.9114312811	-0.2476258302
1351	0.9114224622	-0.2475850296
1352	0.9114330611	-0.2475801253
1353	0.9114307279	-0.2475481686
1354	0.9114358049	-0.247530464
1355	0.9114526877	-0.2475006846
1356	0.9114296513	-0.2474581825
1357	0.9113777293	-0.2474262069
1358	0.9114276451	-0.2473253335
1359	0.9114276451	-0.2473253204
1360	0.9114770409	-0.2472843123
1361	0.9115197203	-0.2472565188
1362	0.9115635611	-0.2471970601
1363	0.9115623703	-0.2471776009
1364	0.9115592991	-0.2471589005
1365	0.9115643959	-0.2471369791
1366	0.9115636551	-0.2471198075
1367	0.9116448215	-0.2470770995
1368	0.9116325542	-0.2470414374
1369	0.9116241533	-0.2470112794
1370	0.9116008794	-0.2469683507
1371	0.9116309638	-0.2469393268
1372	0.9116894231	-0.2468749542
1373	0.9116058657	-0.2468476543
1374	0.9116222277	-0.2468251324
1375	0.9116148565	-0.2468085086
1376	0.9116641064	-0.2467850478
1377	0.911668329	-0.2467553684
1378	0.9117000069	-0.2467441611
1379	0.9116862377	-0.2467387732
1380	0.9117284666	-0.2466923311
1381	0.9117151492	-0.2466468103
1382	0.9117567314	-0.2466355065
1383	0.9117882753	-0.2466116642
1384	0.9117198849	-0.246594473
1385	0.9117504719	-0.2465441478
1386	0.9117169486	-0.2465379897
1387	0.9117389167	-0.2465264922
1388	0.9117377482	-0.2465091519
1389	0.9117871649	-0.246498779
1390	0.9117911321	-0.2464665789
1391	0.9117981499	-0.2464615189
1392	0.9118195032	-0.246431644
1393	0.911812018	-0.2464277799
1394	0.9117792569	-0.2464128905
1395	0.9118105021	-0.2463509365
1396	0.9117854017	-0.2462916041
1397	0.9118021355	-0.2462724864
1398	0.9117924121	-0.2462080874
1399	0.9117754342	-0.2461906554
1400	0.9117776009	-0.2461861265
1401	0.9117945071	-0.246103329
1402	0.9118034647	-0.2460736699
1403	0.9118364002	-0.246066353
1404	0.9118267306	-0.2460229546
1405	0.9118246292	-0.2459859554
1406	0.9118160816	-0.245973922
1407	0.9117916753	-0.2459582043
1408	0.9118337266	-0.2459334004
1409	0.9118248261	-0.2459124322
1410	0.9118737797	-0.2458636825
1411	0.9118546644	-0.245823689
1412	0.9118539551	-0.2457793257
1413	0.9118432245	-0.2457529555
1414	0.9118555786	-0.24573871
1415	0.9118212265	-0.2456937143
1416	0.9118212265	-0.2456937039
1417	0.9119111411	-0.2456616516
1418	0.9119111411	-0.2456616505
1419	0.9119230534	-0.2456252309
1420	0.9119008063	-0.245613083
1421	0.9118747969	-0.2456047287
1422	0.9119064573	-0.2455796854
1423	0.9119154882	-0.2455346271
1424	0.9119302848	-0.2455315967
1425	0.9119157066	-0.2455197399
1426	0.911955511	-0.2455012813
1427	0.9120245965	-0.245457097
1428	0.9119883799	-0.2453816527
1429	0.9120160632	-0.2453557543
1430	0.9120406823	-0.2453379489
1431	0.9120065852	-0.2453050388
1432	0.912015063	-0.2452926812
1433	0.912069579	-0.2452347347
1434	0.9121261591	-0.2452056134
1435	0.91210057	-0.2451921712
1436	0.9120376173	-0.2451663657
1437	0.9120607837	-0.2451245161
1438	0.9120738562	-0.2451071939
1439	0.9120869026	-0.2450821809
1440	0.912113344	-0.2450356067
1441	0.9121055896	-0.2450173602
1442	0.9120653627	-0.2449527531
1443	0.912071134	-0.2449459589
1444	0.9120690364	-0.244877508
1445	0.9120690364	-0.2448775233
1446	0.9120518049	-0.2448636742
1447	0.912049468	-0.2448410291
1448	0.9120645538	-0.2448365277
1449	0.9120591535	-0.2447970938
1450	0.9120590949	-0.2447970889
1451	0.912049138	-0.2447908997
1452	0.9120641688	-0.2447813815
1453	0.9121138713	-0.244753465
1454	0.9121046158	-0.244746432
1455	0.9120831478	-0.2447242441
1456	0.9120886756	-0.2446854726
1457	0.9120569778	-0.2446713339
1458	0.9121386064	-0.2446450872
1459	0.912131895	-0.2446118389
1460	0.9121460368	-0.2445717906
1461	0.9121933205	-0.2445586389
1462	0.9122004574	-0.244546053
1463	0.9121900405	-0.2445348031
1464	0.912166541	-0.2444975298
1465	0.9121916235	-0.2444593594
1466	0.9121988685	-0.2444586483
1467	0.9121746152	-0.2444506583
1468	0.9121746152	-0.2444506774
1469	0.9122237997	-0.2444414233
1470	0.9122066691	-0.2444412526
1471	0.9121722688	-0.2444330934
1472	0.9122124093	-0.2444066385
1473	0.9122040219	-0.2443954176
1474	0.9122619911	-0.2443816771
1475	0.9122928411	-0.2443532858
1476	0.9123110624	-0.2443374286
1477	0.9123330752	-0.2442741583
1478	0.9123343263	-0.2442570548
1479	0.9123095243	-0.2442194308
1480	0.9123584305	-0.2441595648
1481	0.912379716	-0.2441360758
1482	0.9123830209	-0.2440768838
1483	0.9124234578	-0.244046974
1484	0.9124636509	-0.2440216007
1485	0.91250463	-0.2440123338
1486	0.9124695408	-0.2440014979
1487	0.912478859	-0.2439953223
1488	0.912537971	-0.2439624093
1489	0.9125880649	-0.243959674
1490	0.912530004	-0.2439460579
1491	0.9125305874	-0.2439449759
1492	0.9125305874	-0.2439449559
1493	0.9125094851	-0.243941588
1494	0.9125474665	-0.2439035031
1495	0.9125254072	-0.2438978335
1496	0.9125485159	-0.2438860687
1497	0.9125382554	-0.2438718722
1498	0.9125382554	-0.2438718816
1499	0.9125718645	-0.2438428654
1500	0.9125857666	-0.2438153384
1501	0.9125995759	-0.243799016
1502	0.9126354859	-0.2437215337
1503	0.912586425	-0.2437010077
1504	0.9126460363	-0.2435912035
1505	0.9126452889	-0.2435896545
1506	0.9126322224	-0.2435461454
1507	0.9126413601	-0.2435396785
1508	0.9126236381	-0.243539002
1509	0.9126567433	-0.2435279079
1510	0.912688032	-0.2435056926
1511	0.9127053336	-0.2434992973
1512	0.9126895704	-0.2434954237
1513	0.9126467954	-0.2434565295
1514	0.9126854669	-0.2434550122
1515	0.9127045191	-0.2434178549
1516	0.9126904763	-0.2434095443
1517	0.9126928125	-0.2433854594
1518	0.9127768564	-0.2433622189
1519	0.9128540357	-0.2433223983
1520	0.9128272778	-0.2433115391
1521	0.9128435332	-0.2432930486
1522	0.9128385871	-0.2432599436
1523	0.9128068143	-0.2432466576
1524	0.9128070281	-0.2432208538
1525	0.9128055181	-0.2431890027
1526	0.912812515	-0.2431771905
1527	0.912844637	-0.2431513719
1528	0.9128353716	-0.2431386922
1529	0.9128365776	-0.2431157245
1530	0.9128684403	-0.2431083979
1531	0.9128244709	-0.2430817374
1532	0.9128233762	-0.243072542
1533	0.9128422865	-0.2430338326
1534	0.9128848018	-0.2429897541
1535	0.9128999332	-0.2428777149
1536	0.9129263079	-0.2428534376
1537	0.9129503669	-0.24282133
1538	0.9129260429	-0.2428145024
1539	0.9129265069	-0.2428138558
1540	0.9129310899	-0.2427821996
1541	0.9129165431	-0.2427619876
1542	0.9128911337	-0.2427394208
1543	0.9128646672	-0.2426944448
1544	0.9129032282	-0.2426351559
1545	0.9129249988	-0.2426221063
1546	0.9129792664	-0.2426000994
1547	0.9129792664	-0.2426001028
1548	0.9129792664	-0.2426000931
1549	0.9129630268	-0.242580847
1550	0.9130288709	-0.2425581984
1551	0.9129857267	-0.2425392264
1552	0.9130209223	-0.2425129005
1553	0.9130457666	-0.2424967505
1554	0.9130601212	-0.2424774556
1555	0.9130601212	-0.2424774693
1556	0.9130443158	-0.2424628872
1557	0.91305264	-0.2424622565
1558	0.9130613931	-0.2424358055
1559	0.9131306411	-0.2424228501
1560	0.9131300456	-0.2424111767
1561	0.9131261931	-0.2423836321
1562	0.9131578155	-0.2423209018
1563	0.9131578155	-0.2423208898
1564	0.9131578155	-0.2423208759
1565	0.9131303526	-0.2422939122
1566	0.9131535469	-0.2422648233
1567	0.9131543227	-0.2422486919
1568	0.9131543227	-0.2422487084
1569	0.9131790397	-0.2422338265
1570	0.913186112	-0.242215781
1571	0.9131999705	-0.2421636426
1572	0.9131725821	-0.242155349
1573	0.9132386354	-0.2421432069
1574	0.9132143716	-0.2421300936
1575	0.9132143716	-0.2421301083
1576	0.9132318711	-0.2421287047
1577	0.9132180639	-0.2421014246
1578	0.913199501	-0.2420849763
1579	0.9132165163	-0.2420660279
1580	0.9131425267	-0.2420601793
1581	0.9131671215	-0.2420546399
1582	0.9131350753	-0.242009727
1583	0.9131607394	-0.2419960755
1584	0.9131547501	-0.2419866817
1585	0.9131539992	-0.2419775695
1586	0.9131853944	-0.2419634648
1587	0.9131792904	-0.2419429083
1588	0.9132054263	-0.2419102546
1589	0.9132167528	-0.2418804217
1590	0.9131580921	-0.2418665255
1591	0.9131826008	-0.2418625496
1592	0.913198745	-0.2418493157
1593	0.9131757167	-0.2418167674
1594	0.9132237825	-0.2417966881
1595	0.9132530518	-0.2417553451
1596	0.9132530518	-0.2417553651
1597	0.9132453725	-0.2417373034
1598	0.913246064	-0.2417181033
1599	0.9132659769	-0.2417019502
1600	0.9132649583	-0.241682692
1601	0.9132564917	-0.2416789024
1602	0.9131973645	-0.241660972
1603	0.9132222497	-0.2416018583
1604	0.9132680631	-0.2415866426
1605	0.9132769247	-0.241579657
1606	0.9132856461	-0.2415796639
1607	0.9132594455	-0.2415592325
1608	0.9132985987	-0.2415422692
1609	0.913291955	-0.241538137
1610	0.9132764234	-0.2414963299
1611	0.9132679685	-0.2414909082
1612	0.9132679685	-0.2414909359
1613	0.9132664222	-0.241470408
1614	0.91325192	-0.2414606631
1615	0.9132357397	-0.2414467885
1616	0.9132587245	-0.2414356717
1617	0.9132844144	-0.241431864
1618	0.9132844144	-0.241431868
1619	0.9132939054	-0.2414293294
1620	0.9133099428	-0.2414227381
1621	0.9133009586	-0.2413905468
1622	0.9133529611	-0.2413556699
1623	0.9133529611	-0.2413556672
1624	0.9133860276	-0.2413454529
1625	0.9133323638	-0.2413333288
1626	0.9133554884	-0.2413216106
1627	0.9133318413	-0.2413181229
